name,About,Aperture,ApertureValue,APP14Flags0,APP14Flags1,ApplicationRecordVersion,ApproximateFocusDistance,Artist,AssetID,Author,AuthorsPosition,BackgroundColor,BitDepth,BitsPerPixel,BitsPerSample,BlueMatrixColumn,BlueTRC,BlueX,BlueY,BrightnessValue,By-line,By-lineTitle,CallForImage,CameraFilename,CameraMakeModel,Caption-Abstract,CaptionWriter,Category,CFAPattern,ChromaticAdaptation,ChromaticityChannel1,ChromaticityChannel2,ChromaticityChannel3,ChromaticityChannels,ChromaticityColorant,CircleOfConfusion,City,CMMFlags,CodedCharacterSet,ColorComponents,ColorMode,ColorResolutionDepth,ColorSpace,ColorSpaceData,ColorTransform,ColorType,Comment,ComponentsConfiguration,CompressedBitsPerPixel,Compression,ConnectionSpaceIlluminant,Contrast,Copyright,CopyrightFlag,CopyrightNotice,Country,Country-PrimaryLocationCode,Country-PrimaryLocationName,CountryCode,CreateDate,CreationTime,Creator,CreatorTool,Credit,CurrentIPTCDigest,CustomRendered,Datecreate,DateCreated,Datemodify,DateTimeCreated,DateTimeOriginal,DCTEncodeVersion,DerivedFromDocumentID,DerivedFromInstanceID,DerivedFromOriginalDocumentID,DerivedFromRenditionClass,Description,DeviceAttributes,DeviceManufacturer,DeviceMfgDesc,DeviceModel,DeviceModelDesc,DigitalCreationDate,DigitalCreationDateTime,DigitalCreationTime,DigitalZoomRatio,Directory,Disclaimer,DisplayedUnitsX,DisplayedUnitsY,Dlref,DocumentAncestors,DocumentID,DOF,EncodingProcess,Error,ExclusiveCoverage,ExifByteOrder,ExifImageHeight,ExifImageWidth,ExifToolVersion,ExifVersion,ExposureCompensation,ExposureMode,ExposureProgram,ExposureTime,FileAccessDate,FileInodeChangeDate,FileModifyDate,FileName,FilePermissions,FileSize,FileSource,FileType,FileTypeExtension,Filter,Firmware,Flash,FlashCompensation,FlashpixVersion,FNumber,FocalLength,FocalLength35efl,FocalLengthIn35mmFormat,FocalPlaneResolutionUnit,FocalPlaneXResolution,FocalPlaneYResolution,Format,FOV,GainControl,Gamma,GIFTFtpPriority,GIFVersion,GlobalAltitude,GlobalAngle,GPSVersionID,GreenMatrixColumn,GreenTRC,GreenX,GreenY,HasColorMap,HasRealMergedData,Headline,HistoryAction,HistoryChanged,HistoryInstanceID,HistoryParameters,HistorySoftwareAgent,HistoryWhen,HyperfocalDistance,ICCProfileName,ImageDescription,ImageHeight,ImageNumber,ImageRank,ImageSize,ImageSupplierImageID,ImageSupplierName,ImageWidth,InstanceID,Instructions,Interlace,InteropIndex,InteropVersion,IPTCDigest,ISO,JFIFVersion,Keywords,LegacyIPTCDigest,Lens,LensID,LensInfo,LensMake,LensModel,LensSerialNumber,LicensorURL,LightSource,LightValue,Luminance,Make,MakeAndModel,Marked,MaxApertureValue,MeasurementBacking,MeasurementFlare,MeasurementGeometry,MeasurementIlluminant,MeasurementObserver,MediaBlackPoint,MediaEventIdDate,MediaWhitePoint,Megapixels,MetadataDate,MeteringMode,MIMEType,Model,ModifyDate,NativeDigest,NativeDisplayInfo,NumSlices,ObjectName,Orientation,OriginalCreateDateTime,OriginalDocumentID,OriginalTransmissionReference,OwnerName,Padding,Palette,Personality,PersonInImage,PhotometricInterpretation,PhotoshopFormat,PhotoshopQuality,PhotoshopThumbnail,PixelAspectRatio,PixelsPerUnitX,PixelsPerUnitY,PixelUnits,Pngbit-depth-written,PNGWarning,PrimaryChromaticities,PrimaryFTP,PrimaryPlatform,PrintPosition,PrintScale,PrintStyle,Producer,ProfileClass,ProfileCMMType,ProfileConnectionSpace,ProfileCopyright,ProfileCreator,ProfileDateTime,ProfileDescription,ProfileDescriptionML,ProfileDescriptionML-ca-ES,ProfileDescriptionML-cs-CZ,ProfileDescriptionML-da-DK,ProfileDescriptionML-de-DE,ProfileDescriptionML-el-GR,ProfileDescriptionML-es-ES,ProfileDescriptionML-es-XL,ProfileDescriptionML-fi-FI,ProfileDescriptionML-fr-FR,ProfileDescriptionML-fr-FU,ProfileDescriptionML-he-IL,ProfileDescriptionML-hr-HR,ProfileDescriptionML-hu-HU,ProfileDescriptionML-it-IT,ProfileDescriptionML-ja-JP,ProfileDescriptionML-ko-KR,ProfileDescriptionML-nb-NO,ProfileDescriptionML-nl-NL,ProfileDescriptionML-no-NO,ProfileDescriptionML-pl-PL,ProfileDescriptionML-pt-BR,ProfileDescriptionML-pt-PT,ProfileDescriptionML-ro-RO,ProfileDescriptionML-ru-RU,ProfileDescriptionML-sk-SK,ProfileDescriptionML-sv-SE,ProfileDescriptionML-th-TH,ProfileDescriptionML-tr-TR,ProfileDescriptionML-uk-UA,ProfileDescriptionML-vi-VN,ProfileDescriptionML-zh-CN,ProfileDescriptionML-zh-TW,ProfileFileSignature,ProfileID,ProfileName,ProfileVersion,ProgressiveScans,Province-State,Quality,Rating,ReaderName,RecommendedExposureIndex,RedMatrixColumn,RedTRC,RedX,RedY,RegistryItemID,RegistryOrganisationID,RenderingIntent,RenditionClass,ResolutionUnit,Rights,RoutingDestinations,SamplesPerPixel,Saturation,ScaleFactor35efl,SceneCaptureType,SceneType,SensingMethod,SensitivityType,SerialNumber,Sharpness,ShutterSpeed,ShutterSpeedValue,SignificantBits,SlicesGroupName,SlugChecksum,SlugFamily,SlugFontKind,SlugFontSense_12_Checksum,SlugFoundry,SlugKerningChecksum,SlugOutlineFileSize,SlugPostScriptName,SlugVersion,Software,Source,SpecialInstructions,SRGBRendering,StartupProfile,State,Sub-location,Subject,SubjectArea,SubjectDistance,SubjectDistanceRange,SubSecCreateDate,SubSecDateTimeOriginal,SubSecModifyDate,SubSecTime,SubSecTimeDigitized,SubSecTimeOriginal,SupplementalCategories,Technology,TextLayerName,TextLayerText,ThumbDocumentPages,ThumbImageheight,ThumbImageWidth,ThumbMimetype,ThumbMTime,ThumbnailFormat,ThumbnailHeight,ThumbnailImage,ThumbnailLength,ThumbnailOffset,ThumbnailWidth,ThumbSize,ThumbURI,TimeCreated,TimeShot,Title,TransmissionReference,Urgency,Url,URL_List,UserComment,VideoCardGamma,ViewingCondDesc,ViewingCondIlluminant,ViewingCondIlluminantType,ViewingCondSurround,VirtualImageHeight,VirtualImageWidth,VirtualPageUnits,Warning,WebStatement,WhiteBalance,WhitePoint,WhitePointX,WhitePointY,Writer-Editor,WriterName,XMPToolkit,XPAuthor,XResolution,YCbCrCoefficients,YCbCrPositioning,YCbCrSubSampling,YResolution,Assessment,Compression/Ratio,BPP,Signature,Signature Rotated,SW,Luminance(QT),Chrominance(QT),Quality Factor(Luminance),Quality Factor(Chrominance)
./politi_train/XIami3akSNyJzijgc6tf0HkMhmZmT7AT.jpg,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Palette,,,,Deflate/Inflate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,./politi_train,,,,,,,,,,,,,,11.98,,,,,,2020:05:21 14:43:20+05:30,2020:05:21 14:43:20+05:30,2020:03:18 23:46:03+05:30,XIami3akSNyJzijgc6tf0HkMhmZmT7AT.jpg,rwxrwxrwx,46 kB,,PNG,png,Adaptive,,,,,,,,,,,,,,,2.2,,,,,,,,,,,,,,,,,,,,,,452.0,,,360x452,,,360.0,,,Noninterlaced,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.163,,,image/png,,,,,,,,,,,,,"(Binary data 33 bytes, use -b option to extract)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Perceptual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./politi_train/2ZG0H8BzNBecDvTNKbplNk71m3hfqXu1.jpg,,,,,,,,,,,,,,,8.0,0.14302 0.06059 0.71384,"(Binary data 32 bytes, use -b option to extract)",,,,,,,,,,,,,1.048 0.02299 -0.05014 0.02971 0.99034 -0.01706 -0.00923 0.01501 0.75226,0.64 0.33,0.3 0.60001,0.14999 0.06,3.0,Unknown (0),,,"Not Embedded, Independent",,3.0,,,,RGB ,,,,,,,0.9642 1 0.82491,,,,,,,,,,,,,,,,,,,,,,,,,,,"Reflective, Glossy, Positive, Color",,,,,,,,,./politi_train,,,,,,,,"Progressive DCT, Huffman coding",,,,,,11.98,,,,,,2020:05:21 14:43:20+05:30,2020:05:21 14:43:20+05:30,2020:03:18 23:36:57+05:30,2ZG0H8BzNBecDvTNKbplNk71m3hfqXu1.jpg,rwxrwxrwx,11 kB,,JPEG,jpg,,,,,,,,,,,,,,,,,,,,,,0.38533 0.71704 0.09714,"(Binary data 32 bytes, use -b option to extract)",,,,,,,,,,,,,,,240.0,,,240x240,,,240.0,,,,,,,,1.01,,,,,,,,,,,,,,,,,,,,,,,,0.9642 1 0.82491,0.057999999999999996,,,image/jpeg,,,,,,,,,,,,,,,,,,,,,,,,,,,,Apple Computer Inc.,,,,,Display Device Profile,Little CMS,XYZ ,"No copyright, use freely",Little CMS,2017:01:20 20:53:58,sRGB built-in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,acsp,0,,4.3.0,,,,,,,0.43585 0.22238 0.01392,"(Binary data 32 bytes, use -b option to extract)",,,,,Perceptual,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,YCbCr4:2:0 (2 2),1.0,,,,,,,,,,
./politi_train/yHWYFLHB0lPJlYUNYygt4JNP7sQZGFOx.jpg,,,,"[14], Encoded with Blend=1 downsampling",(none),,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,YCbCr,,,,,,,,,,,,,,,,,,Adobe Photoshop CS6 (Macintosh),,,,,,,,,100.0,xmp.did:0380117407206811822AEFA209C4B599,xmp.iid:3C48899FEE2A6811822AF3BCC6ADE6B8,,,,,,,,,,,,,./politi_train,,,,,,xmp.did:D827C70A65B911E5AE86DB517501584E,,"Baseline DCT, Huffman coding",,,"Little-endian (Intel, II)",,,11.98,,,,,,2020:05:21 14:43:20+05:30,2020:05:21 14:43:20+05:30,2020:03:18 23:36:48+05:30,yHWYFLHB0lPJlYUNYygt4JNP7sQZGFOx.jpg,rwxrwxrwx,40 kB,,JPEG,jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.0,,,240x240,,,240.0,xmp.iid:CFA5146665B911E5AE86DB517501584E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.057999999999999996,,,image/jpeg,,,,,,,,,xmp.did:0380117407206811822AEFA209C4B599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adobe XMP Core 5.3-c011 66.145661, 2012/02/06-14:56:27        ",,,,,YCbCr4:4:4 (1 1),,,,,,,,,,,
./politi_train/6l7i5jRlgGxubDFI2nLJJoGs6C9OUj6j.jpg,,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,./politi_train,,,,,,,,"Baseline DCT, Huffman coding",,,,,,11.98,,,,,,2020:05:21 14:43:20+05:30,2020:05:21 14:43:20+05:30,2020:03:18 23:37:08+05:30,6l7i5jRlgGxubDFI2nLJJoGs6C9OUj6j.jpg,rwxrwxrwx,43 kB,,JPEG,jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.0,,,551x413,,,551.0,,,,,,,,1.01,,,,,,,,,,,,,,,,,,,,,,,,,0.228,,,image/jpeg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,inches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.0,,,YCbCr4:2:0 (2 2),96.0,,,,,,,,,,
./politi_train/zrysO4siQ2tMXVeE1zde0IYrTNJaf5xD.jpg,,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,./politi_train,,,,,,,,"Baseline DCT, Huffman coding",,,,,,11.98,,,,,,2020:05:21 14:43:20+05:30,2020:05:21 14:43:20+05:30,2020:03:18 23:36:51+05:30,zrysO4siQ2tMXVeE1zde0IYrTNJaf5xD.jpg,rwxrwxrwx,108 kB,,JPEG,jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,720.0,,,1280x720,,,1280.0,,,,,,,,1.01,,,,,,,,,,,,,,,,,,,,,,,,,0.922,,,image/jpeg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,YCbCr4:2:0 (2 2),1.0,,,,,,,,,,
./politi_train/ryhVunw94n150lGLBAn2hsuM3yxrRvkk.jpg,,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,./politi_train,,,,,,,,"Baseline DCT, Huffman coding",,,"Little-endian (Intel, II)",,,11.98,,,,,,2020:05:21 14:43:20+05:30,2020:05:21 14:43:20+05:30,2020:03:18 23:38:31+05:30,ryhVunw94n150lGLBAn2hsuM3yxrRvkk.jpg,rwxrwxrwx,3.6 kB,,JPEG,jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.0,,,72x72,,,72.0,,,,,,,,1.01,,,,,,,,,,,,,,,,,,,,,,,,,0.005,,,image/jpeg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,YCbCr4:4:4 (1 1),1.0,,,,,,,,,,
./politi_train/ZKWlSGk9xLi4FTxsOINvRgV4kTAAxz3O.jpg,,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,./politi_train,,,,,,,,"Progressive DCT, Huffman coding",,,,,,11.98,,,,,,2020:05:21 14:43:20+05:30,2020:05:21 14:43:20+05:30,2020:03:18 23:42:03+05:30,ZKWlSGk9xLi4FTxsOINvRgV4kTAAxz3O.jpg,rwxrwxrwx,29 kB,,JPEG,jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.0,,,200x260,,,200.0,,,,,,,,1.01,,,,,,,,,,,,,,,,,,,,,,,,,0.052000000000000005,,,image/jpeg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,inches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.0,,,YCbCr4:4:4 (1 1),253.0,,,,,,,,,,
./politi_train/aQthZbDxmOOO3CpEqndhXtLhrD6fhcHp.jpg,,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,./politi_train,,,,,,,,"Baseline DCT, Huffman coding",,,,,,11.98,,,,,,2020:05:21 14:43:20+05:30,2020:05:21 14:43:20+05:30,2020:03:18 23:42:10+05:30,aQthZbDxmOOO3CpEqndhXtLhrD6fhcHp.jpg,rwxrwxrwx,80 kB,,JPEG,jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,550.0,,,1050x550,,,1050.0,,,,,,,,1.01,,,,,,,,,,,,,,,,,,,,,,,,,0.578,,,image/jpeg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,inches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.0,,,YCbCr4:4:4 (1 1),72.0,,,,,,,,,,
./politi_train/GseRdnqf13ZV6IDLOp7e4kP8NyiilvIK.jpg,,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,./politi_train,,,,,,,,"Progressive DCT, Huffman coding",,,,,,11.98,,,,,,2020:05:21 14:43:20+05:30,2020:05:21 14:43:20+05:30,2020:03:18 23:43:53+05:30,GseRdnqf13ZV6IDLOp7e4kP8NyiilvIK.jpg,rwxrwxrwx,111 kB,,JPEG,jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1130.0,,,1484x1130,,,1484.0,,,,,,,,1.01,,,,,,,,,,,,,,,,,,,,,,,,,1.7,,,image/jpeg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,YCbCr4:2:0 (2 2),1.0,,,,,,,,,,
./politi_train/NY1oMnGP9jAo0fBfuNLLxdlFfdwRFeFP.jpg,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RGB,,,,Deflate/Inflate,,,,,,,,,,,,,Adobe Photoshop CC 2017 (Macintosh),,,,,,,,,,xmp.did:DD604CEE442711E9A006D039E4FD6823,xmp.iid:DD604CED442711E9A006D039E4FD6823,,,,,,,,,,,,,./politi_train,,,,,,xmp.did:DD604CF0442711E9A006D039E4FD6823,,,,,,,,11.98,,,,,,2020:05:21 14:43:20+05:30,2020:05:21 14:43:20+05:30,2020:03:18 23:45:26+05:30,NY1oMnGP9jAo0fBfuNLLxdlFfdwRFeFP.jpg,rwxrwxrwx,8.8 kB,,PNG,png,Adaptive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.0,,,291x291,,,291.0,xmp.iid:DD604CEF442711E9A006D039E4FD6823,,Noninterlaced,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.085,,,image/png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Adobe ImageReady,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adobe XMP Core 5.6-c138 79.159824, 2016/09/14-01:09:01        ",,,,,,,,,,,,,,,,
./politi_train/JtpnToiGnumz0oOPZHpVdtmrpniHHd74.jpg,,,,(none),(none),2.0,,SAUL LOEB,,,Staff,,,,8.0,0.14307 0.06061 0.7141,"(Binary data 2060 bytes, use -b option to extract)",,,,SAUL LOEB,Staff,,,,"Anti-abortion demonstrators hold signs during a Priests for Life protest outside the US Court of Appeals for the DC Circuit Court as the Court hears the oral arguments in the ""Priests for Life v. US Department of Health and Human Services (HHS)"" case in Washington, DC, on May 8, 2014. The case centers around the HHS mandate in the Affordable Care Act, known as Obamacare, that religious organizations must cover contraceptions and abortion as part of their health insurance benefits, even if that goes against the organization's religious beliefs. AFP PHOTO / Saul LOEB        (Photo credit should read SAUL LOEB/AFP/Getty Images)",SL/rix,A,,,,,,,,,Washington,"Not Embedded, Independent",UTF8,3.0,RGB,,sRGB,RGB ,YCbCr,,,,,JPEG (old-style),0.9642 1 0.82491,,,,,United States,USA,United States,USA,2014:05:08 00:00,,SAUL LOEB,,AFP/Getty Images,498981d11b66d2965c293fafb0d91533,,,2014:05:08,,2014:05:08 00:00:00+00:00,2014:05:08 00:00:00,100.0,,,,,"Anti-abortion demonstrators hold signs during a Priests for Life protest outside the US Court of Appeals for the DC Circuit Court as the Court hears the oral arguments in the ""Priests for Life v. US Department of Health and Human Services (HHS)"" case in Washington, DC, on May 8, 2014. The case centers around the HHS mandate in the Affordable Care Act, known as Obamacare, that religious organizations must cover contraceptions and abortion as part of their health insurance benefits, even if that goes against the organization's religious beliefs. AFP PHOTO / Saul LOEB        (Photo credit should read SAUL LOEB/AFP/Getty Images)","Reflective, Glossy, Positive, Color",Hewlett-Packard,IEC http://www.iec.ch,sRGB,IEC 61966-2.1 Default RGB colour space - sRGB,,,,,./politi_train,,inches,inches,,,adobe:docid:photoshop:aaf6644a-5262-1179-a1a4-88e80759c8d4,,"Progressive DCT, Huffman coding",,,"Big-endian (Motorola, MM)",296.0,550.0,11.98,221.0,,,,,2020:05:21 14:43:20+05:30,2020:05:21 14:43:20+05:30,2020:03:18 23:44:26+05:30,JtpnToiGnumz0oOPZHpVdtmrpniHHd74.jpg,rwxrwxrwx,71 kB,,JPEG,jpg,,,,,,,,,,,,,image/jpeg,,,,,,30.0,30.0,,0.38515 0.71687 0.09708,"(Binary data 2060 bytes, use -b option to extract)",,,,Yes,US-POLITICS-COURT-OBAMACARE,"saved, saved","/, /","xmp.iid:ef1a2da2-ee12-4d4e-a0b3-bde1b23e113d, xmp.iid:db386144-9415-404b-a85c-af528fee36b1",,"Adobe Photoshop CC 2014 (Macintosh), Adobe Photoshop CC 2014 (Macintosh)","2016:05:06 14:17:35-07:00, 2016:05:06 14:17:35-07:00",,sRGB IEC61966-2.1,"Anti-abortion demonstrators hold signs during a Priests for Life protest outside the US Court of Appeals for the DC Circuit Court as the Court hears the oral arguments in the ""Priests for Life v. US Department of Health and Human Services (HHS)"" case in Washington, DC, on May 8, 2014. The case centers around the HHS mandate in the Affordable Care Act, known as Obamacare, that religious organizations must cover contraceptions and abortion as part of their health insurance benefits, even if that goes against the organization's religious beliefs. AFP PHOTO / Saul LOEB        (Photo credit should read SAUL LOEB/AFP/Getty Images)",296.0,,,550x296,,,550.0,xmp.iid:db386144-9415-404b-a85c-af528fee36b1,,,,,498981d11b66d2965c293fafb0d91533,,,,E775CA409DA7CDDB9FE8473B18F7E007,,,,,,,,,,76.03647 80 87.12462,,,,,0 0 0,0.999%,Unknown,D65,CIE 1931,0 0 0,,0.95045 1 1.08905,0.163,2016:05:06 14:17:35-07:00,,image/jpeg,,2016:05:06 14:17:35,,,1.0,Was8583327,Horizontal (normal),,6E17990199934E3CEFE1E91840160C1B,,,,,,,RGB,Progressive,8.0,"(Binary data 6733 bytes, use -b option to extract)",1.0,,,,,,,,Microsoft Corporation,0 0,1.0,Centered,,Display Device Profile,Linotronic,XYZ ,Copyright (c) 1998 Hewlett-Packard Company,Hewlett-Packard,1998:02:09 06:49:00,sRGB IEC61966-2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,acsp,0,,2.1.0,3 Scans,District of Columbia,,,Adobe Photoshop CC 2014,,0.43607 0.22249 0.01392,"(Binary data 2060 bytes, use -b option to extract)",,,,,Perceptual,,inches,,,3.0,,,,,,,,,,,,Obamacare-abortion_2,,,,,,,,,,Adobe Photoshop CC 2014 (Macintosh),AFP,,,,District of Columbia,,,,,,,,,,,,"POL, GOV",Cathode Ray Tube Display,EJACULATION IS  MURDER,EJACULATION IS  MURDER,,,,,,,,"(Binary data 6733 bytes, use -b option to extract)",6733.0,1098.0,,,,00:00:00+00:00,,Was8583327,,,,,,,Reference Viewing Condition in IEC61966-2.1,19.6445 20.3718 16.8089,D50,3.92889 4.07439 3.36179,,,,,,,,,,SL/rix,Adobe Photoshop,"Adobe XMP Core 5.5-c021 79.155772, 2014/01/13-19:44:00        ",,72.0,,,YCbCr4:4:4 (1 1),72.0,,,,,,,,,,
./politi_train/3AICyJAFHc0wMCo1HgaKqhD06EgJppEi.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,./politi_train,,,,,,,,,File format error,,,,,11.98,,,,,,2020:05:21 14:43:20+05:30,2020:05:21 14:43:20+05:30,2020:03:18 23:36:58+05:30,3AICyJAFHc0wMCo1HgaKqhD06EgJppEi.jpg,rwxrwxrwx,1150 bytes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./politi_train/oP8A8n8YaQ6Wa5uoOxCGrl8TzvyEjEPg.jpg,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RGB with Alpha,,,,Deflate/Inflate,,,,,,,,,,,,,Adobe Photoshop CC 2015 (Windows),,,,,,,,,,xmp.did:FB05B9B678F711E6974983055BEFF21A,xmp.iid:FB05B9B578F711E6974983055BEFF21A,,,,,,,,,,,,,./politi_train,,,,,,xmp.did:FB05B9B878F711E6974983055BEFF21A,,,,,,,,11.98,,,,,,2020:05:21 14:43:20+05:30,2020:05:21 14:43:20+05:30,2020:03:18 23:39:11+05:30,oP8A8n8YaQ6Wa5uoOxCGrl8TzvyEjEPg.jpg,rwxrwxrwx,76 kB,,PNG,png,Adaptive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.0,,,390x390,,,390.0,xmp.iid:FB05B9B778F711E6974983055BEFF21A,,Noninterlaced,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.152,,,image/png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Adobe ImageReady,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adobe XMP Core 5.6-c111 79.158325, 2015/09/10-01:10:20        ",,,,,,,,,,,,,,,,
